"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRD24","OUT035",1952.38283843917
"FDI33","OUT049",1425.92217353297
"FDN32","OUT046",3297.18180193022
"FDR16","OUT045",3200.64702975446
"FDF26","OUT046",2530.4998557704
"NCN29","OUT018",847.44654469012
"FDE20","OUT045",3006.49675762747
"FDA46","OUT046",3307.06775241976
"FDU28","OUT045",2796.8599246408
"FDQ48","OUT045",1448.12250072354
"FDV36","OUT013",1810.66257884568
"FDR14","OUT018",894.584290227927
"FDP23","OUT017",3816.83957701776
"FDP56","OUT013",853.599689264384
"FDK48","OUT010",217.392199093056
"FDR48","OUT046",2385.43861157624
"NCY29","OUT049",1021.49085483357
"FDM22","OUT018",857.179003282913
"DRJ01","OUT013",2537.86109248224
"FDZ43","OUT045",3579.27382327121
"FDV03","OUT035",2536.8786859311
"FDX11","OUT027",3456.71804605386
"NCA41","OUT027",3351.12817852966
"FDE38","OUT017",2530.29036249791
"FDI27","OUT018",952.546218556917
"FDN32","OUT013",3328.20106006706
"NCN43","OUT017",2167.45561765724
"FDB47","OUT027",4271.45181310938
"FDV03","OUT017",2245.82863369906
"NCN30","OUT045",1510.98221658093
"NCV54","OUT010",254.433596096906
"FDV07","OUT013",1788.17379090659
"FDP07","OUT049",2998.38943874668
"FDK48","OUT018",1068.83477868352
"FDM15","OUT019",2342.6927381611
"FDY19","OUT027",1858.09839062235
"FDK46","OUT046",4165.28617777978
"FDY11","OUT045",1049.0806799907
"FDH09","OUT046",859.408065818977
"FDO08","OUT027",3159.76878150771
"FDU14","OUT013",4418.6870946266
"FDD22","OUT027",2172.37672135761
"FDM27","OUT017",2820.33219331699
"FDL02","OUT027",1761.45496710989
"NCA17","OUT035",2672.77152327616
"FDE38","OUT019",3000.81708386644
"NCG07","OUT049",3225.11621302232
"DRC27","OUT013",3996.85510865748
"FDA27","OUT035",4006.98795729485
"FDW40","OUT045",1944.89499944926
"DRI11","OUT013",1828.39855569857
"FDN50","OUT046",1506.01481867882
"FDR12","OUT046",3005.13351837649
"FDT34","OUT027",1788.61810932117
"FDW11","OUT035",1246.02046753396
"NCO30","OUT027",3283.58772465444
"FDZ34","OUT017",3153.55818053003
"FDU45","OUT017",2018.88784695237
"NCD42","OUT035",703.278892265097
"FDX25","OUT045",2640.57617694287
"NCR29","OUT046",1059.02385023448
"FDX43","OUT019",3070.30105941912
"FDB04","OUT010",219.510902037777
"FDR49","OUT027",1172.17697044918
"FDS39","OUT018",1643.16292772828
"FDW58","OUT045",1436.48872184906
"FDG22","OUT019",907.768870386753
"FDG31","OUT017",1029.94001189184
"NCV53","OUT027",4309.03680032551
"DRJ37","OUT035",2509.82546464908
"FDV07","OUT035",1801.86570321975
"FDW52","OUT018",2402.80419121581
"FDT15","OUT045",2745.44186423886
"FDD02","OUT018",1650.74815911665
"FDM16","OUT035",1191.01661367816
"NCE55","OUT046",2515.11862794947
"FDB57","OUT018",2993.12621308045
"FDQ04","OUT013",767.284631539837
"FDQ47","OUT019",803.135854635007
"FDY14","OUT019",3708.97668506191
"DRK37","OUT017",3185.81596515875
"FDO25","OUT017",4475.85250388878
"FDL57","OUT046",4466.80471500331
"NCK29","OUT018",1624.22264542368
"FDK46","OUT027",4820.16003835242
"NCB43","OUT010",434.740171290383
"DRE01","OUT027",4472.97621532145
"FDC46","OUT018",2637.66353422871
"FDQ23","OUT045",1462.04223241398
"FDX38","OUT049",889.312379660385
"FDG60","OUT018",3066.13798691527
"FDW55","OUT017",3718.02143512951
"FDP39","OUT013",745.819991278218
"FDB20","OUT018",1130.77491435249
"FDV21","OUT017",2132.03750731246
"FDZ02","OUT013",1599.78149698559
"FDP19","OUT027",2029.42223690711
"FDA38","OUT035",4368.11978724611
"FDH22","OUT045",1784.40420247201
"DRM11","OUT045",3795.22965289613
"FDO12","OUT027",3400.51305435311
"FDT14","OUT049",2018.31751172212
"FDW34","OUT010",485.712819681952
"FDG04","OUT027",3502.41303389566
"FDW59","OUT018",1298.87271039509
"FDR33","OUT018",1402.1204568012
"FDP32","OUT013",1822.23949057588
"FDL13","OUT027",3835.59272427689
"FDD22","OUT013",1868.29277396563
"FDV40","OUT027",1257.21772431283
"NCD55","OUT046",747.945322882038
"FDQ20","OUT010",190.46998567379
"FDD28","OUT045",912.920738498006
"FDC39","OUT045",2952.81523798279
"NCR17","OUT049",1966.78285076013
"DRO35","OUT018",1584.57205982199
"FDF40","OUT049",4080.63724130105
"FDR31","OUT018",2092.8649124203
"NCQ41","OUT017",3137.4836912488
"FDP38","OUT046",794.027887545951
"NCU54","OUT027",4378.24017040349
"FDG22","OUT018",722.91179044582
"DRK59","OUT013",3793.38208709802
"FDC37","OUT046",1836.61990084914
"NCO42","OUT013",2614.19964964484
"NCT42","OUT017",2570.52703087302
"FDX27","OUT035",1640.74178297042
"FDV40","OUT018",1091.85112829448
"FDT45","OUT027",1151.79493102101
"FDS47","OUT019",1808.33562369897
"FDR45","OUT035",3720.92029948594
"FDB03","OUT045",3668.92834385688
"FDO49","OUT035",878.935765112229
"FDU60","OUT027",3214.80270274877
"FDB26","OUT018",837.806961080588
"FDB46","OUT017",3879.93483743366
"FDQ37","OUT019",3481.39590007612
"FDN03","OUT017",4242.74340950558
"NCX30","OUT045",3923.22774829171
"FDK32","OUT019",2643.59267517686
"DRM47","OUT013",2988.60249630269
"NCO02","OUT046",1168.39810360125
"FDP04","OUT013",953.07866929426
"NCO43","OUT049",1673.1816252011
"FDD59","OUT013",1418.14494057492
"FDQ10","OUT017",2962.3856846456
"FDW45","OUT035",2619.98857212744
"NCK30","OUT049",4262.59917620916
"FDU31","OUT018",2743.35030122936
"NCQ17","OUT019",2346.56669234633
"FDN01","OUT017",2693.86527188497
"FDZ19","OUT049",3112.6902611918
"DRG37","OUT017",2209.64742377482
"FDE32","OUT045",726.35751161768
"FDO34","OUT049",2901.23752002655
"FDM04","OUT019",944.83172300798
"FDZ25","OUT049",3058.6437902666
"FDU08","OUT049",1741.78404657972
"NCW30","OUT045",4035.92450499087
"NCM18","OUT013",953.593142431019
"FDS22","OUT035",817.468273610195
"NCH18","OUT017",4072.62138430569
"FDC23","OUT013",3201.46007225991
"FDY46","OUT013",3232.62527627021
"NCU06","OUT046",3918.01053372747
"FDX57","OUT045",1483.31849958726
"FDX36","OUT027",3772.5737081936
"FDL16","OUT045",835.808275591809
"FDT16","OUT010",530.94865882127
"FDN16","OUT018",1421.59551315358
"FDC03","OUT046",3105.10915690821
"DRF60","OUT013",3914.82197357984
"FDS27","OUT027",3477.23769874221
"FDP33","OUT010",568.674281642849
"FDJ36","OUT018",1447.33541912888
"NCR42","OUT013",632.45483781436
"FDV14","OUT017",1373.37133486769
"NCP42","OUT035",3270.37235925314
"FDB50","OUT027",1477.71013872571
"NCC30","OUT027",3208.18267640552
"FDA23","OUT018",1441.902251312
"FDW16","OUT017",1255.56719272844
"FDQ52","OUT010",520.118831579589
"FDB58","OUT049",2165.04836510488
"NCP29","OUT049",1107.39604188139
"NCM05","OUT045",3783.88983408114
"FDO25","OUT013",3196.54540708345
"NCM54","OUT046",2132.49703532666
"NCL54","OUT046",2918.42725609848
"FDL39","OUT010",440.427616406951
"FDF53","OUT018",2562.37943572812
"NCQ42","OUT035",1975.65391571593
"FDF58","OUT013",865.549509882251
"FDZ04","OUT035",1200.40749832901
"FDE26","OUT019",2185.67320981699
"FDS60","OUT017",3650.40145238081
"FDV58","OUT017",3057.47385121143
"FDM04","OUT045",960.552756626118
"FDE08","OUT035",2670.85504408659
"NCB43","OUT049",3252.03734098848
"FDU11","OUT010",271.410607776814
"FDF22","OUT019",3024.19906704632
"FDE24","OUT013",2286.01294697038
"DRJ49","OUT046",2193.0902752295
"NCQ53","OUT035",3853.42871539724
"NCL41","OUT013",650.960444660167
"FDR22","OUT013",1857.57023602518
"FDH04","OUT035",1467.97850353098
"DRH15","OUT045",813.217007201121
"FDY40","OUT049",884.154424947087
"NCI17","OUT035",1694.48739223842
"NCC18","OUT013",2537.32021848057
"FDY28","OUT027",3261.29536002912
"FDB45","OUT027",1746.97169382156
"NCL30","OUT018",1752.90516632802
"FDM10","OUT017",3845.40012723365
"FDH22","OUT027",1964.38217440674
"NCZ53","OUT017",3167.67607344252
"NCI18","OUT013",3763.0171782469
"FDH14","OUT027",2019.41207749089
"FDR36","OUT027",859.776304385308
"FDW01","OUT045",2519.74173137976
"FDK02","OUT027",1764.52558181111
"FDJ02","OUT018",2035.20184930317
"FDU55","OUT013",4253.0079379812
"NCV18","OUT027",1719.71651055354
"FDH14","OUT018",1775.13196635588
"FDZ37","OUT045",1426.32297297539
"FDX49","OUT049",3423.23772779403
"NCD43","OUT046",1802.07791167967
"FDZ07","OUT013",880.074680992233
"FDK43","OUT035",2108.47820257536
"FDR32","OUT018",3139.4014830806
"FDT39","OUT013",2196.1224752675
"NCV54","OUT017",2100.72020520197
"FDF38","OUT018",712.274061904624
"FDV60","OUT046",2812.19160130865
"FDH44","OUT027",2572.51420240137
"FDS21","OUT046",964.886875942993
"NCL41","OUT045",755.702205748924
"FDM46","OUT017",1698.67266612981
"FDU27","OUT045",939.846465682207
"NCJ54","OUT017",4067.99294826433
"DRG51","OUT018",2429.42023273572
"NCA29","OUT019",3145.06964646431
"FDR47","OUT045",2956.98875238339
"NCL19","OUT027",2164.32925719189
"DRG01","OUT049",1138.18169798627
"FDG10","OUT046",868.469831131329
"NCV05","OUT049",2391.03568274573
"NCH18","OUT019",4602.97422479173
"FDV14","OUT018",1319.63248198589
"DRJ23","OUT035",3123.1247487284
"DRJ11","OUT046",3279.4786017354
"FDZ03","OUT017",3225.07153038516
"FDI27","OUT010",192.921295201478
"FDJ14","OUT018",1222.38212779485
"FDU32","OUT017",2057.78004888571
"FDD47","OUT027",3231.43407129669
"DRF36","OUT035",3094.19544531524
"FDM21","OUT046",4360.46961994687
"FDV10","OUT018",733.84509035533
"FDH60","OUT018",2812.74064252985
"FDX47","OUT010",392.248904156043
"FDT19","OUT019",3396.50363233939
"FDO11","OUT045",3809.39240328671
"FDH24","OUT027",2447.75259963809
"FDL02","OUT018",1401.68251665914
"FDB02","OUT049",2625.94027945134
"FDA43","OUT046",3218.455179821
"FDG52","OUT045",838.878638358662
"DRC12","OUT013",3138.11138444636
"FDY37","OUT018",1598.12430818505
"NCU18","OUT045",1805.35761477271
"FDU09","OUT035",930.239189969718
"DRJ25","OUT027",961.200112930035
"DRE12","OUT018",1714.48532978891
"DRL47","OUT017",2039.21834559452
"DRK01","OUT046",1692.20316553946
"FDC22","OUT019",3557.943152673
"FDG44","OUT013",932.260791024573
"FDW04","OUT035",2160.72890136073
"FDK09","OUT049",3592.02260366203
"NCN43","OUT035",2074.88713524315
"FDG04","OUT049",3280.0757335406
"FDH32","OUT010",222.318801741566
"DRI47","OUT017",2509.14198758587
"DRE15","OUT013",1077.68583119235
"FDY11","OUT035",1357.10173511199
"FDO60","OUT049",867.364515368175
"FDQ20","OUT018",724.783360770643
"FDO57","OUT027",2903.48942257746
"FDT14","OUT019",1758.68279554379
"FDA57","OUT049",762.007773528136
"DRN35","OUT017",674.396136841852
"FDJ03","OUT046",844.957132622552
"FDX28","OUT017",1798.53018763637
"DRE25","OUT045",1429.61798493443
"FDR09","OUT046",4522.87660926353
"FDB23","OUT035",3729.61539079248
"FDO08","OUT045",2672.93470371745
"FDQ23","OUT049",1673.77845051497
"FDW04","OUT013",2247.427953499
"DRK13","OUT010",489.17586489056
"NCL17","OUT027",2000.15013579533
"FDY21","OUT035",3101.86548299485
"FDJ38","OUT027",3448.98286885434
"FDA37","OUT019",2223.57183189467
"FDV43","OUT013",776.054092965852
"FDL36","OUT046",1600.52317859178
"FDD53","OUT045",796.665464829041
"FDZ19","OUT010",429.741949249327
"FDV21","OUT045",1725.1237139627
"NCL54","OUT018",2746.00376625485
"DRI47","OUT027",2502.56667646002
"DRG03","OUT049",2352.17831283589
"FDG21","OUT013",2413.16293936867
"FDW03","OUT018",1394.51854672091
"NCI55","OUT046",2019.37912330882
"DRC36","OUT019",3121.51968133672
"FDH22","OUT017",2024.23436610484
"FDV20","OUT045",1732.52795402843
"NCU41","OUT027",3495.14683995913
"FDN46","OUT027",1754.71554240779
"FDK50","OUT045",2649.69088262713
"NCA05","OUT027",2450.97144899779
"DRH01","OUT018",2618.74473549858
"FDT08","OUT018",2276.42167733706
"FDM08","OUT018",3363.40013955218
"FDZ07","OUT035",1264.61978529487
"FDS22","OUT017",855.082727768762
"FDV35","OUT027",2552.30597545867
"FDI28","OUT010",216.590172041506
"FDW58","OUT027",1691.50423117081
"FDT52","OUT045",3881.21440302459
"FDY34","OUT046",2596.350506845
"FDR10","OUT046",2386.30068986442
"FDK57","OUT017",2057.78004888571
"FDR02","OUT027",1972.01060296992
"FDX49","OUT046",3920.12582530097
"FDQ20","OUT046",741.797171655242
"DRK23","OUT045",3626.37870744679
"NCW06","OUT046",3232.68589553785
"FDR31","OUT017",2515.5162212131
"NCE43","OUT013",2773.56237580316
"DRO59","OUT027",1677.78546099332
"FDN09","OUT049",4088.54366386897
"FDR11","OUT046",2570.33713986461
"FDO57","OUT013",2492.66369099238
"NCX18","OUT017",3408.780757523
"FDB05","OUT018",3514.52568409031
"FDQ08","OUT018",951.018877532104
"NCG43","OUT035",1581.93073366695
"FDJ56","OUT013",1646.35990347249
"FDA13","OUT010",190.695452315117
"FDO56","OUT017",1870.57331230623
"FDB37","OUT018",3373.90473708899
"FDZ02","OUT018",1451.62349676284
"FDQ24","OUT046",3557.53853538211
"FDM16","OUT013",1127.12599476727
"FDU35","OUT049",1717.259771791
"FDT35","OUT035",2896.4602956267
"NCX30","OUT049",4378.12626417512
"FDG04","OUT017",3185.05905322573
"FDI12","OUT035",1448.57118983551
"FDE35","OUT035",1255.12427255845
"NCP14","OUT027",1739.60399863959
"NCY53","OUT045",1866.67185270746
"FDP49","OUT017",1025.56917788977
"FDQ04","OUT017",746.753346978477
"FDM39","OUT035",2953.69599088235
"FDO58","OUT019",2653.94090147481
"FDC56","OUT017",2186.71030263264
"NCQ54","OUT046",2723.98023763039
"FDV10","OUT027",822.963999907782
"NCK17","OUT046",743.408407655242
"NCF55","OUT027",805.494850065636
"FDV33","OUT013",4008.40731273592
"NCH29","OUT019",1929.94654107889
"FDA37","OUT027",2188.68873881443
"FDH46","OUT018",1416.0755412868
"FDS25","OUT035",1792.93116038838
"FDH04","OUT027",1720.35445793834
"FDX52","OUT046",3156.48708284288
"NCD42","OUT017",750.785467274652
"FDW47","OUT017",2198.24069138595
"FDL25","OUT027",1738.75860318421
"NCJ06","OUT010",254.433596096906
"FDY09","OUT013",2449.71932198033
"FDS40","OUT046",712.595134493402
"FDH41","OUT017",3791.53916118626
"FDG38","OUT035",1409.05478759569
"FDU03","OUT027",3300.58268671177
"FDV20","OUT046",2132.49703532666
"DRB13","OUT045",2747.8226056365
"NCQ30","OUT013",1914.4759067033
"NCH06","OUT013",4292.44830077831
"FDU50","OUT018",1700.85773518544
"NCO42","OUT019",2424.86469075621
"FDW09","OUT018",1143.80744454577
"FDH04","OUT013",1407.90937795629
"FDC21","OUT045",1329.78425210647
"FDL21","OUT049",755.165457973923
"FDM46","OUT010",236.391825441171
"FDT22","OUT019",1352.93264428341
"FDB28","OUT035",3345.6145866618
"FDI12","OUT018",1345.40183503518
"FDA28","OUT045",1726.7491759988
"FDF59","OUT013",1838.97932242913
"FDM45","OUT027",1862.82177982989
"FDQ56","OUT017",1355.15948260974
"FDR46","OUT049",2599.66912012974
"FDT01","OUT013",2964.7692175077
"FDD16","OUT027",1185.96115975006
"NCU30","OUT010",407.036321593996
"FDM40","OUT010",392.996683600148
"FDI56","OUT035",1578.70787081395
"NCS30","OUT013",1868.4513422959
"FDU08","OUT017",1814.93384116382
"FDX51","OUT027",3506.14286059697
"FDA43","OUT045",2745.07833612501
"FDX59","OUT010",187.040790450316
"FDC37","OUT018",1399.25287330488
"FDP58","OUT013",3334.13335728618
"NCY42","OUT035",1898.14928704485
"FDF21","OUT018",2669.40303226107
"FDU10","OUT027",872.520327693598
"DRL47","OUT018",1647.0895816638
"FDA58","OUT018",3144.05579749919
"FDJ22","OUT049",3359.19086637021
"FDK50","OUT046",2369.9891285995
"FDO38","OUT035",1506.70393279759
"DRF60","OUT035",3755.14034301881
"NCZ42","OUT019",4462.50936421645
"FDD35","OUT049",2081.65877353343
"FDL25","OUT045",1477.65229399042
"FDJ16","OUT013",787.973520434408
"DRK59","OUT049",3744.73685316132
"FDI50","OUT046",3825.77516173368
"NCB19","OUT045",1346.03066310937
"DRI37","OUT035",1259.27021123765
"FDA14","OUT027",2450.36700147821
"FDC08","OUT018",3029.93784128694
"FDS45","OUT046",1798.32097982634
"FDI21","OUT049",1074.24435850692
"DRJ47","OUT035",3046.67727541702
"DRE37","OUT027",3408.06823670893
"FDT55","OUT018",2398.90482267698
"NCG42","OUT027",2251.66394874189
"FDA31","OUT049",2994.37431241478
"NCW42","OUT046",3160.38694504901
"FDF50","OUT017",3236.07316408126
"FDK56","OUT049",3250.24713201993
"FDX10","OUT035",729.184650652019
"NCK07","OUT027",2646.80683113676
"FDZ49","OUT017",3858.08374205067
"FDR33","OUT013",1748.27779538247
"FDO44","OUT018",1487.72656076971
"FDA20","OUT046",3258.6701717137
"NCL30","OUT045",1728.05271274843
"FDI05","OUT019",1168.6348502573
"FDQ12","OUT018",3106.96489269223
"FDH47","OUT017",1785.09296461819
"FDH34","OUT018",2696.83169718087
"FDF29","OUT046",2223.5103769063
"FDG40","OUT018",719.507290496207
"NCE18","OUT017",4299.23652338357
"FDP21","OUT010",435.563658088257
"FDY50","OUT013",1292.94928954327
"FDB36","OUT049",2125.20019470464
"NCZ29","OUT049",2222.08548131497
"FDU20","OUT018",1682.80322055393
"FDO56","OUT013",1825.65928593209
"FDW31","OUT049",2929.83553699382
"DRH59","OUT013",1073.90308321732
"NCB30","OUT017",3058.53160380145
"FDK43","OUT027",1966.51627424341
"FDW43","OUT045",3782.31394073175
"NCL19","OUT017",2269.57490531557
"FDJ27","OUT046",1681.55022217932
"FDC45","OUT046",2643.31860537245
"FDY40","OUT035",804.447347305263
"NCM41","OUT035",1482.55494892105
"NCK18","OUT019",2962.83519602274
"FDP37","OUT049",2138.10788825232
"FDA27","OUT027",4504.73818539517
"NCX30","OUT035",3886.73115167677
"FDR09","OUT017",4493.06957400405
"FDG08","OUT027",3313.90823743215
"NCU30","OUT013",2408.79962414712
"FDB16","OUT017",1350.08428510532
"FDM16","OUT017",1417.73150180779
"FDC48","OUT013",1380.46594849813
"NCF18","OUT046",3002.92574263611
"FDU46","OUT018",1337.15672214353
"FDH41","OUT018",2819.1512958099
"NCN42","OUT010",412.913600501556
"FDU49","OUT046",1477.05155399134
"FDB20","OUT027",1599.49910098628
"FDG50","OUT019",1720.41625807277
"FDW20","OUT045",1776.85619028974
"NCO55","OUT049",1717.05624192774
"FDX48","OUT046",2442.53292905915
"FDU48","OUT046",2162.55709870126
"FDR48","OUT019",2312.02759408434
"FDK27","OUT013",1837.63595940256
"FDT35","OUT013",2824.02330853196
"FDN12","OUT049",1721.61589763591
"NCE31","OUT019",923.864256435339
"FDL21","OUT017",688.600251663382
"FDV56","OUT017",1716.80100382223
"FDR16","OUT017",3787.44728640939
"NCP41","OUT049",1649.91943208158
"FDJ27","OUT013",1648.20703241249
"FDA07","OUT017",2123.96823482381
"FDK55","OUT049",1276.78560845474
"FDM33","OUT049",3864.08159791297
"FDY46","OUT046",3273.92093354463
"FDD36","OUT046",1911.00785074789
"FDB12","OUT027",1870.31287447747
"FDF28","OUT019",2558.22130547574
"NCE07","OUT019",2068.79843385198
"FDW50","OUT027",2965.45669281598
"NCW18","OUT017",3981.9710270256
"NCJ17","OUT019",1683.47247638604
"DRZ24","OUT010",254.433596096906
"FDS07","OUT035",2046.22236362557
"NCW05","OUT010",255.924173248857
"FDZ22","OUT018",1256.89955556807
"FDK02","OUT046",1873.99415696438
"FDZ45","OUT027",3532.11767110628
"FDL25","OUT046",1394.04269846364
"FDS08","OUT045",2658.63685580436
"NCZ42","OUT027",4495.90789427151
"FDX57","OUT035",1690.8344862741
"FDF21","OUT046",3021.55928727472
"FDJ56","OUT018",1403.87180994894
"FDX10","OUT013",779.894046618838
"DRG48","OUT035",2522.62510948653
"DRN37","OUT046",2722.82314381039
"NCY41","OUT018",725.097367719154
"FDN28","OUT045",1415.3214280746
"FDE34","OUT045",2636.86691636954
"FDR10","OUT045",2679.55481969746
"FDC32","OUT017",1596.51241318617
"DRG13","OUT046",2649.51566700946
"FDP59","OUT049",1623.03660676917
"NCT53","OUT010",395.536273460791
"FDL57","OUT027",3906.54275493267
"FDN32","OUT010",435.834071585425
"FDK09","OUT018",2988.89454801282
"FDA52","OUT010",429.502508072795
"FDC57","OUT049",3239.08667371453
"FDI09","OUT035",3844.83905527685
"NCB07","OUT046",2720.37147848507
"FDP26","OUT035",1872.38222342592
"FDP40","OUT027",2005.31917587987
"FDL15","OUT013",2404.84520966304
"FDV07","OUT046",1734.82653862216
"FDS03","OUT017",1090.89963516778
"FDE50","OUT049",3255.1891539123
"FDQ15","OUT017",1303.36799209055
"FDQ33","OUT010",387.272179994512
"FDT22","OUT013",833.92727874163
"DRO35","OUT035",1884.64239908777
"FDJ41","OUT049",3840.9754959303
"FDQ27","OUT035",1789.69603922763
"FDC26","OUT017",1707.38333282816
"NCF43","OUT027",1911.98039451891
"NCR50","OUT035",2641.84758967417
"FDE39","OUT018",1659.46619432471
"FDN49","OUT027",822.558195764894
"DRG11","OUT035",1654.30487315573
"NCA18","OUT049",2018.1369358137
"FDM36","OUT018",2805.55881658135
"FDW32","OUT017",1414.85926090226
"NCQ18","OUT010",233.170463008368
"FDX14","OUT027",1552.09338131186
"FDD46","OUT017",2617.68728143698
"FDI34","OUT019",4323.39636019457
"NCJ17","OUT035",1399.4732565797
"FDB52","OUT035",4197.79982667295
"FDV55","OUT018",2081.71910702416
"FDC57","OUT046",3247.37904949922
"FDB29","OUT046",1961.76234240044
"NCO43","OUT035",1770.43113418333
"FDG44","OUT045",961.658698005549
"FDJ34","OUT045",1711.79246074573
"FDH40","OUT049",1379.12130041726
"NCD07","OUT027",2002.3847540685
"FDB41","OUT017",843.124569242957
