"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX25","OUT045",2816.22498538566
"NCR29","OUT046",892.903531847133
"FDX43","OUT019",469.486911764706
"FDB04","OUT010",198.814888421053
"FDR49","OUT027",892.903531847133
"FDS39","OUT018",1741.60557420662
"FDW58","OUT045",1741.60557420662
"FDG22","OUT019",198.814888421053
"FDG31","OUT017",892.903531847133
"NCV53","OUT027",4901.98904985163
"DRJ37","OUT035",2816.22498538566
"FDV07","OUT035",1741.60557420662
"FDW52","OUT018",2816.22498538566
"FDT15","OUT045",2816.22498538566
"FDD02","OUT018",1741.60557420662
"FDM16","OUT035",892.903531847133
"NCE55","OUT046",2816.22498538566
"FDB57","OUT018",3892.56242875319
"FDQ04","OUT013",892.903531847133
"FDQ47","OUT019",198.814888421053
"FDY14","OUT019",469.486911764706
"DRK37","OUT017",2816.22498538566
"FDO25","OUT017",3892.56242875319
"FDL57","OUT046",3892.56242875319
"NCK29","OUT018",1741.60557420662
"FDK46","OUT027",4901.98904985163
"NCB43","OUT010",469.486911764706
"DRE01","OUT027",4901.98904985163
"FDC46","OUT018",2816.22498538566
"FDQ23","OUT045",1741.60557420662
"FDX38","OUT049",892.903531847133
"FDG60","OUT018",3892.56242875319
"FDW55","OUT017",3892.56242875319
"FDP39","OUT013",892.903531847133
"FDB20","OUT018",892.903531847133
"FDV21","OUT017",1741.60557420662
"FDZ02","OUT013",1741.60557420662
"FDP19","OUT027",2841.01567676768
"FDA38","OUT035",3892.56242875319
"FDH22","OUT045",1741.60557420662
"DRM11","OUT045",3892.56242875319
"FDO12","OUT027",4901.98904985163
"FDT14","OUT049",1741.60557420662
"FDW34","OUT010",469.486911764706
"FDG04","OUT027",4901.98904985163
"FDW59","OUT018",1741.60557420662
"FDR33","OUT018",1741.60557420662
"FDP32","OUT013",1741.60557420662
"FDL13","OUT027",4901.98904985163
"FDD22","OUT013",1741.60557420662
"FDV40","OUT027",892.903531847133
"NCD55","OUT046",892.903531847133
"FDQ20","OUT010",198.814888421053
"FDD28","OUT045",892.903531847133
"FDC39","OUT045",3892.56242875319
"NCR17","OUT049",1741.60557420662
"DRO35","OUT018",1741.60557420662
"FDF40","OUT049",3892.56242875319
"FDR31","OUT018",2816.22498538566
"NCQ41","OUT017",2816.22498538566
"FDP38","OUT046",892.903531847133
"NCU54","OUT027",4901.98904985163
"FDG22","OUT018",892.903531847133
"DRK59","OUT013",3892.56242875319
"FDC37","OUT046",1741.60557420662
"NCO42","OUT013",2816.22498538566
"NCT42","OUT017",2816.22498538566
"FDX27","OUT035",1741.60557420662
"FDV40","OUT018",892.903531847133
"FDT45","OUT027",892.903531847133
"FDS47","OUT019",198.814888421053
"FDR45","OUT035",3892.56242875319
"FDB03","OUT045",3892.56242875319
"FDO49","OUT035",892.903531847133
"FDU60","OUT027",4901.98904985163
"FDB26","OUT018",892.903531847133
"FDB46","OUT017",3892.56242875319
"FDQ37","OUT019",469.486911764706
"FDN03","OUT017",3892.56242875319
"NCX30","OUT045",3892.56242875319
"FDK32","OUT019",469.486911764706
"DRM47","OUT013",2816.22498538566
"NCO02","OUT046",892.903531847133
"FDP04","OUT013",892.903531847133
"NCO43","OUT049",1741.60557420662
"FDD59","OUT013",1741.60557420662
"FDQ10","OUT017",2816.22498538566
"FDW45","OUT035",2816.22498538566
"NCK30","OUT049",3892.56242875319
"FDU31","OUT018",3892.56242875319
"NCQ17","OUT019",469.486911764706
"FDN01","OUT017",2816.22498538566
"FDZ19","OUT049",2816.22498538566
"DRG37","OUT017",2816.22498538566
"FDE32","OUT045",892.903531847133
"FDO34","OUT049",2816.22498538566
"FDM04","OUT019",198.814888421053
"FDZ25","OUT049",2816.22498538566
"FDU08","OUT049",1741.60557420662
"NCW30","OUT045",3892.56242875319
"NCM18","OUT013",892.903531847133
"FDS22","OUT035",892.903531847133
"NCH18","OUT017",3892.56242875319
"FDC23","OUT013",2816.22498538566
"FDY46","OUT013",2816.22498538566
"NCU06","OUT046",3892.56242875319
"FDX57","OUT045",1741.60557420662
"FDX36","OUT027",4901.98904985163
"FDL16","OUT045",892.903531847133
"FDT16","OUT010",469.486911764706
"FDN16","OUT018",1741.60557420662
"FDC03","OUT046",2816.22498538566
"DRF60","OUT013",3892.56242875319
"FDS27","OUT027",4901.98904985163
"FDP33","OUT010",469.486911764706
"FDJ36","OUT018",1741.60557420662
"NCR42","OUT013",892.903531847133
"FDV14","OUT017",1741.60557420662
"NCP42","OUT035",2816.22498538566
"FDB50","OUT027",892.903531847133
"NCC30","OUT027",4901.98904985163
"FDA23","OUT018",1741.60557420662
"FDW16","OUT017",1741.60557420662
"FDQ52","OUT010",469.486911764706
"FDB58","OUT049",2816.22498538566
"NCP29","OUT049",892.903531847133
"NCM05","OUT045",3892.56242875319
"FDO25","OUT013",3892.56242875319
"NCM54","OUT046",1741.60557420662
"NCL54","OUT046",2816.22498538566
"FDL39","OUT010",469.486911764706
"FDF53","OUT018",2816.22498538566
"NCQ42","OUT035",1741.60557420662
"FDF58","OUT013",892.903531847133
"FDZ04","OUT035",892.903531847133
"FDE26","OUT019",198.814888421053
"FDS60","OUT017",2816.22498538566
"FDV58","OUT017",2816.22498538566
"FDM04","OUT045",892.903531847133
"FDE08","OUT035",2816.22498538566
"NCB43","OUT049",2816.22498538566
"FDU11","OUT010",198.814888421053
"FDF22","OUT019",469.486911764706
"FDE24","OUT013",1741.60557420662
"DRJ49","OUT046",1741.60557420662
"NCQ53","OUT035",3892.56242875319
"NCL41","OUT013",892.903531847133
"FDR22","OUT013",1741.60557420662
"FDH04","OUT035",1741.60557420662
"DRH15","OUT045",892.903531847133
"FDY40","OUT049",892.903531847133
"NCI17","OUT035",1741.60557420662
"NCC18","OUT013",2816.22498538566
"FDY28","OUT027",4901.98904985163
"FDB45","OUT027",2841.01567676768
"NCL30","OUT018",1741.60557420662
"FDM10","OUT017",3892.56242875319
"FDH22","OUT027",2841.01567676768
"NCZ53","OUT017",2816.22498538566
"NCI18","OUT013",3892.56242875319
"FDH14","OUT027",2841.01567676768
"FDR36","OUT027",892.903531847133
"FDW01","OUT045",2816.22498538566
"FDK02","OUT027",2841.01567676768
"FDJ02","OUT018",2816.22498538566
"FDU55","OUT013",3892.56242875319
"NCV18","OUT027",2841.01567676768
"FDH14","OUT018",1741.60557420662
"FDZ37","OUT045",1741.60557420662
"FDX49","OUT049",3892.56242875319
"NCD43","OUT046",1741.60557420662
"FDZ07","OUT013",892.903531847133
"FDK43","OUT035",1741.60557420662
"FDR32","OUT018",3892.56242875319
"FDT39","OUT013",2816.22498538566
"NCV54","OUT017",1741.60557420662
"FDF38","OUT018",892.903531847133
"FDV60","OUT046",2816.22498538566
"FDH44","OUT027",4901.98904985163
"FDS21","OUT046",892.903531847133
"NCL41","OUT045",892.903531847133
"FDM46","OUT017",1741.60557420662
"FDU27","OUT045",892.903531847133
"NCJ54","OUT017",3892.56242875319
"DRG51","OUT018",2816.22498538566
"NCA29","OUT019",469.486911764706
"FDR47","OUT045",2816.22498538566
"NCL19","OUT027",2841.01567676768
"DRG01","OUT049",892.903531847133
"FDG10","OUT046",892.903531847133
"NCV05","OUT049",2816.22498538566
"NCH18","OUT019",469.486911764706
"FDV14","OUT018",1741.60557420662
"DRJ23","OUT035",2816.22498538566
"DRJ11","OUT046",2816.22498538566
"FDZ03","OUT017",2816.22498538566
"FDI27","OUT010",198.814888421053
"FDJ14","OUT018",1741.60557420662
"FDU32","OUT017",1741.60557420662
"FDD47","OUT027",4901.98904985163
"DRF36","OUT035",2816.22498538566
"FDM21","OUT046",3892.56242875319
"FDV10","OUT018",892.903531847133
"FDH60","OUT018",2816.22498538566
"FDX47","OUT010",469.486911764706
"FDT19","OUT019",469.486911764706
"FDO11","OUT045",3892.56242875319
"FDH24","OUT027",4901.98904985163
"FDL02","OUT018",1741.60557420662
"FDB02","OUT049",2816.22498538566
"FDA43","OUT046",2816.22498538566
"FDG52","OUT045",892.903531847133
"DRC12","OUT013",2816.22498538566
"FDY37","OUT018",1741.60557420662
"NCU18","OUT045",1741.60557420662
"FDU09","OUT035",892.903531847133
"DRJ25","OUT027",892.903531847133
"DRE12","OUT018",1741.60557420662
"DRL47","OUT017",1741.60557420662
"DRK01","OUT046",1741.60557420662
"FDC22","OUT019",469.486911764706
"FDG44","OUT013",892.903531847133
"FDW04","OUT035",1741.60557420662
"FDK09","OUT049",3892.56242875319
"NCN43","OUT035",1741.60557420662
"FDG04","OUT049",2816.22498538566
"FDH32","OUT010",198.814888421053
"DRI47","OUT017",2816.22498538566
"DRE15","OUT013",892.903531847133
"FDY11","OUT035",892.903531847133
"FDO60","OUT049",892.903531847133
"FDQ20","OUT018",892.903531847133
"FDO57","OUT027",4901.98904985163
"FDT14","OUT019",198.814888421053
"FDA57","OUT049",892.903531847133
"DRN35","OUT017",892.903531847133
"FDJ03","OUT046",892.903531847133
"FDX28","OUT017",1741.60557420662
"DRE25","OUT045",1741.60557420662
"FDR09","OUT046",3892.56242875319
"FDB23","OUT035",3892.56242875319
"FDO08","OUT045",2816.22498538566
"FDQ23","OUT049",1741.60557420662
"FDW04","OUT013",1741.60557420662
"DRK13","OUT010",469.486911764706
"NCL17","OUT027",2841.01567676768
"FDY21","OUT035",2816.22498538566
"FDJ38","OUT027",4901.98904985163
"FDA37","OUT019",198.814888421053
"FDV43","OUT013",892.903531847133
"FDL36","OUT046",1741.60557420662
"FDD53","OUT045",892.903531847133
"FDZ19","OUT010",469.486911764706
"FDV21","OUT045",1741.60557420662
"NCL54","OUT018",2816.22498538566
"DRI47","OUT027",4901.98904985163
"DRG03","OUT049",2816.22498538566
"FDG21","OUT013",2816.22498538566
"FDW03","OUT018",1741.60557420662
"NCI55","OUT046",1741.60557420662
"DRC36","OUT019",469.486911764706
"FDH22","OUT017",1741.60557420662
"FDV20","OUT045",1741.60557420662
"NCU41","OUT027",4901.98904985163
"FDN46","OUT027",2841.01567676768
"FDK50","OUT045",2816.22498538566
"NCA05","OUT027",4901.98904985163
"DRH01","OUT018",2816.22498538566
"FDT08","OUT018",2816.22498538566
"FDM08","OUT018",3892.56242875319
"FDZ07","OUT035",892.903531847133
"FDS22","OUT017",892.903531847133
"FDV35","OUT027",4901.98904985163
"FDI28","OUT010",198.814888421053
"FDW58","OUT027",2841.01567676768
"FDT52","OUT045",3892.56242875319
"FDY34","OUT046",2816.22498538566
"FDR10","OUT046",2816.22498538566
"FDK57","OUT017",1741.60557420662
"FDR02","OUT027",2841.01567676768
"FDX49","OUT046",3892.56242875319
"FDQ20","OUT046",892.903531847133
"DRK23","OUT045",3892.56242875319
"NCW06","OUT046",2816.22498538566
"FDR31","OUT017",2816.22498538566
"NCE43","OUT013",2816.22498538566
"DRO59","OUT027",892.903531847133
"FDN09","OUT049",3892.56242875319
"FDR11","OUT046",2816.22498538566
"FDO57","OUT013",2816.22498538566
"NCX18","OUT017",2816.22498538566
"FDB05","OUT018",3892.56242875319
"FDQ08","OUT018",892.903531847133
"NCG43","OUT035",1741.60557420662
"FDJ56","OUT013",1741.60557420662
"FDA13","OUT010",198.814888421053
"FDO56","OUT017",1741.60557420662
"FDB37","OUT018",3892.56242875319
"FDZ02","OUT018",1741.60557420662
"FDQ24","OUT046",3892.56242875319
"FDM16","OUT013",892.903531847133
"FDU35","OUT049",1741.60557420662
"FDT35","OUT035",2816.22498538566
"NCX30","OUT049",3892.56242875319
"FDG04","OUT017",2816.22498538566
"FDI12","OUT035",1741.60557420662
"FDE35","OUT035",892.903531847133
"NCP14","OUT027",2841.01567676768
"NCY53","OUT045",1741.60557420662
"FDP49","OUT017",892.903531847133
"FDQ04","OUT017",892.903531847133
"FDM39","OUT035",2816.22498538566
"FDO58","OUT019",469.486911764706
"FDC56","OUT017",1741.60557420662
"NCQ54","OUT046",2816.22498538566
"FDV10","OUT027",892.903531847133
"NCK17","OUT046",892.903531847133
"NCF55","OUT027",892.903531847133
"FDV33","OUT013",3892.56242875319
"NCH29","OUT019",198.814888421053
"FDA37","OUT027",2841.01567676768
"FDH46","OUT018",1741.60557420662
"FDS25","OUT035",1741.60557420662
"FDH04","OUT027",2841.01567676768
"FDX52","OUT046",2816.22498538566
"NCD42","OUT017",892.903531847133
"FDW47","OUT017",1741.60557420662
"FDL25","OUT027",2841.01567676768
"NCJ06","OUT010",198.814888421053
"FDY09","OUT013",2816.22498538566
"FDS40","OUT046",892.903531847133
"FDH41","OUT017",3892.56242875319
"FDG38","OUT035",1741.60557420662
"FDU03","OUT027",4901.98904985163
"FDV20","OUT046",1741.60557420662
"DRB13","OUT045",2816.22498538566
"NCQ30","OUT013",1741.60557420662
"NCH06","OUT013",3892.56242875319
"FDU50","OUT018",1741.60557420662
"NCO42","OUT019",469.486911764706
"FDW09","OUT018",892.903531847133
"FDH04","OUT013",1741.60557420662
"FDC21","OUT045",1741.60557420662
"FDL21","OUT049",892.903531847133
"FDM46","OUT010",198.814888421053
"FDT22","OUT019",198.814888421053
"FDB28","OUT035",2816.22498538566
"FDI12","OUT018",1741.60557420662
"FDA28","OUT045",1741.60557420662
"FDF59","OUT013",1741.60557420662
"FDM45","OUT027",2841.01567676768
"FDQ56","OUT017",1741.60557420662
"FDR46","OUT049",2816.22498538566
"FDT01","OUT013",3892.56242875319
"FDD16","OUT027",892.903531847133
"NCU30","OUT010",469.486911764706
"FDM40","OUT010",469.486911764706
"FDI56","OUT035",1741.60557420662
"NCS30","OUT013",1741.60557420662
"FDU08","OUT017",1741.60557420662
"FDX51","OUT027",4901.98904985163
"FDA43","OUT045",2816.22498538566
"FDX59","OUT010",198.814888421053
"FDC37","OUT018",1741.60557420662
"FDP58","OUT013",3892.56242875319
"NCY42","OUT035",1741.60557420662
"FDF21","OUT018",2816.22498538566
"FDU10","OUT027",892.903531847133
"DRL47","OUT018",1741.60557420662
"FDA58","OUT018",3892.56242875319
"FDJ22","OUT049",2816.22498538566
"FDK50","OUT046",2816.22498538566
"FDO38","OUT035",892.903531847133
"DRF60","OUT035",3892.56242875319
"NCZ42","OUT019",469.486911764706
"FDD35","OUT049",1741.60557420662
"FDL25","OUT045",1741.60557420662
"FDJ16","OUT013",892.903531847133
"DRK59","OUT049",3892.56242875319
"FDI50","OUT046",3892.56242875319
"NCB19","OUT045",1741.60557420662
"DRI37","OUT035",892.903531847133
"FDA14","OUT027",4901.98904985163
"FDC08","OUT018",3892.56242875319
"FDS45","OUT046",1741.60557420662
"FDI21","OUT049",892.903531847133
"DRJ47","OUT035",2816.22498538566
"DRE37","OUT027",4901.98904985163
"FDT55","OUT018",2816.22498538566
"NCG42","OUT027",2841.01567676768
"FDA31","OUT049",2816.22498538566
"NCW42","OUT046",3892.56242875319
"FDF50","OUT017",2816.22498538566
"FDK56","OUT049",2816.22498538566
"FDX10","OUT035",892.903531847133
"NCK07","OUT027",4901.98904985163
"FDZ49","OUT017",3892.56242875319
"FDR33","OUT013",1741.60557420662
"FDO44","OUT018",1741.60557420662
"FDA20","OUT046",2816.22498538566
"NCL30","OUT045",1741.60557420662
"FDI05","OUT019",198.814888421053
"FDQ12","OUT018",3892.56242875319
"FDH47","OUT017",1741.60557420662
"FDH34","OUT018",2816.22498538566
"FDF29","OUT046",1741.60557420662
"FDG40","OUT018",892.903531847133
"NCE18","OUT017",3892.56242875319
"FDP21","OUT010",469.486911764706
"FDY50","OUT013",1741.60557420662
"FDB36","OUT049",1741.60557420662
"NCZ29","OUT049",1741.60557420662
"FDU20","OUT018",1741.60557420662
"FDO56","OUT013",1741.60557420662
"FDW31","OUT049",2816.22498538566
"DRH59","OUT013",892.903531847133
"NCB30","OUT017",2816.22498538566
"FDK43","OUT027",2841.01567676768
"FDW43","OUT045",3892.56242875319
"NCL19","OUT017",1741.60557420662
"FDJ27","OUT046",1741.60557420662
"FDC45","OUT046",2816.22498538566
"FDY40","OUT035",892.903531847133
"NCM41","OUT035",1741.60557420662
"NCK18","OUT019",469.486911764706
"FDP37","OUT049",1741.60557420662
"FDA27","OUT027",4901.98904985163
"NCX30","OUT035",3892.56242875319
"FDR09","OUT017",3892.56242875319
"FDG08","OUT027",4901.98904985163
"NCU30","OUT013",2816.22498538566
"FDB16","OUT017",1741.60557420662
"FDM16","OUT017",892.903531847133
"FDC48","OUT013",1741.60557420662
"NCF18","OUT046",2816.22498538566
"FDU46","OUT018",1741.60557420662
"FDH41","OUT018",3892.56242875319
"NCN42","OUT010",469.486911764706
"FDU49","OUT046",1741.60557420662
"FDB20","OUT027",892.903531847133
"FDG50","OUT019",198.814888421053
"FDW20","OUT045",1741.60557420662
"NCO55","OUT049",1741.60557420662
"FDX48","OUT046",2816.22498538566
"FDU48","OUT046",1741.60557420662
"FDR48","OUT019",469.486911764706
"FDK27","OUT013",1741.60557420662
"FDT35","OUT013",2816.22498538566
"FDN12","OUT049",1741.60557420662
"NCE31","OUT019",198.814888421053
"FDL21","OUT017",892.903531847133
"FDV56","OUT017",1741.60557420662
"FDR16","OUT017",3892.56242875319
"NCP41","OUT049",1741.60557420662
"FDJ27","OUT013",1741.60557420662
"FDA07","OUT017",1741.60557420662
"FDK55","OUT049",1741.60557420662
"FDM33","OUT049",3892.56242875319
"FDY46","OUT046",2816.22498538566
"FDD36","OUT046",1741.60557420662
"FDB12","OUT027",2841.01567676768
"FDF28","OUT019",198.814888421053
"NCE07","OUT019",198.814888421053
"FDW50","OUT027",4901.98904985163
"NCW18","OUT017",3892.56242875319
"NCJ17","OUT019",198.814888421053
"DRZ24","OUT010",198.814888421053
"FDS07","OUT035",1741.60557420662
"NCW05","OUT010",198.814888421053
"FDZ22","OUT018",1741.60557420662
"FDK02","OUT046",1741.60557420662
"FDZ45","OUT027",4901.98904985163
"FDL25","OUT046",1741.60557420662
"FDS08","OUT045",2816.22498538566
"NCZ42","OUT027",4901.98904985163
"FDX57","OUT035",1741.60557420662
"FDF21","OUT046",2816.22498538566
"FDJ56","OUT018",1741.60557420662
"FDX10","OUT013",892.903531847133
"DRG48","OUT035",2816.22498538566
"DRN37","OUT046",2816.22498538566
"NCY41","OUT018",892.903531847133
"FDN28","OUT045",1741.60557420662
"FDE34","OUT045",2816.22498538566
"FDR10","OUT045",2816.22498538566
"FDC32","OUT017",1741.60557420662
"DRG13","OUT046",2816.22498538566
"FDP59","OUT049",1741.60557420662
"NCT53","OUT010",469.486911764706
"FDL57","OUT027",4901.98904985163
"FDN32","OUT010",469.486911764706
"FDK09","OUT018",3892.56242875319
"FDA52","OUT010",469.486911764706
"FDC57","OUT049",2816.22498538566
"FDI09","OUT035",3892.56242875319
"NCB07","OUT046",2816.22498538566
"FDP26","OUT035",1741.60557420662
"FDP40","OUT027",2841.01567676768
"FDL15","OUT013",2816.22498538566
"FDV07","OUT046",1741.60557420662
"FDS03","OUT017",892.903531847133
"FDE50","OUT049",2816.22498538566
"FDQ15","OUT017",892.903531847133
"FDQ33","OUT010",469.486911764706
"FDT22","OUT013",892.903531847133
"DRO35","OUT035",1741.60557420662
"FDJ41","OUT049",3892.56242875319
"FDQ27","OUT035",1741.60557420662
"FDC26","OUT017",1741.60557420662
"NCF43","OUT027",2841.01567676768
"NCR50","OUT035",2816.22498538566
"FDE39","OUT018",1741.60557420662
"FDN49","OUT027",892.903531847133
"DRG11","OUT035",1741.60557420662
"NCA18","OUT049",1741.60557420662
"FDM36","OUT018",2816.22498538566
"FDW32","OUT017",1741.60557420662
"NCQ18","OUT010",198.814888421053
"FDX14","OUT027",892.903531847133
"FDD46","OUT017",2816.22498538566
"FDI34","OUT019",469.486911764706
"NCJ17","OUT035",1741.60557420662
"FDB52","OUT035",3892.56242875319
"FDV55","OUT018",2816.22498538566
"FDC57","OUT046",2816.22498538566
"FDB29","OUT046",1741.60557420662
"NCO43","OUT035",1741.60557420662
"FDG44","OUT045",892.903531847133
"FDJ34","OUT045",1741.60557420662
"FDH40","OUT049",1741.60557420662
"NCD07","OUT027",2841.01567676768
"FDB41","OUT017",892.903531847133
"FDH47","OUT018",1741.60557420662
"DRK37","OUT035",2816.22498538566
"FDM25","OUT019",469.486911764706
"NCX06","OUT045",2816.22498538566
"NCS05","OUT017",1741.60557420662
"FDS39","OUT045",1741.60557420662
"FDC47","OUT027",4901.98904985163
"FDG20","OUT013",2816.22498538566
"DRL23","OUT017",1741.60557420662
"FDY33","OUT013",2816.22498538566
"NCH18","OUT045",3892.56242875319
"FDX47","OUT035",2816.22498538566
"NCB06","OUT045",2816.22498538566
"FDP36","OUT049",892.903531847133
"FDW44","OUT018",2816.22498538566
"NCU41","OUT018",2816.22498538566
"NCS17","OUT046",1741.60557420662
"FDD46","OUT035",2816.22498538566
"FDE45","OUT017",2816.22498538566
"FDI09","OUT017",3892.56242875319
"NCJ54","OUT010",469.486911764706
"NCA29","OUT018",2816.22498538566
"NCN41","OUT027",2841.01567676768
"FDY34","OUT035",2816.22498538566
"NCG55","OUT035",1741.60557420662
"DRM49","OUT046",892.903531847133
"NCB42","OUT049",1741.60557420662
"FDE58","OUT045",1741.60557420662
"DRJ25","OUT013",892.903531847133
"FDS47","OUT010",198.814888421053
"FDY21","OUT049",2816.22498538566
"NCI54","OUT013",1741.60557420662
"FDO24","OUT017",2816.22498538566
"FDY43","OUT035",2816.22498538566
"FDF35","OUT018",1741.60557420662
"NCP29","OUT019",198.814888421053
"FDN28","OUT027",2841.01567676768
"FDJ50","OUT018",892.903531847133
"FDQ14","OUT027",4901.98904985163
"FDC37","OUT035",1741.60557420662
"FDN08","OUT046",1741.60557420662
"FDD04","OUT035",1741.60557420662
"FDW34","OUT018",3892.56242875319
"FDP04","OUT017",892.903531847133
"NCG07","OUT017",2816.22498538566
"NCN14","OUT018",2816.22498538566
"FDJ16","OUT045",892.903531847133
"NCM42","OUT045",1741.60557420662
"NCF19","OUT046",892.903531847133
"FDY21","OUT018",2816.22498538566
"FDY19","OUT035",1741.60557420662
