"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG22","OUT019",-1259.84254810151
"FDG31","OUT017",1177.31286596867
"NCV53","OUT027",5299.03655748094
"DRJ37","OUT035",2508.16802328498
"FDV07","OUT035",1878.56805493549
"FDW52","OUT018",2380.52888434258
"FDT15","OUT045",2848.00245320677
"FDD02","OUT018",1640.56651079224
"FDM16","OUT035",1309.80605411325
"NCE55","OUT046",2850.94644862985
"FDB57","OUT018",3256.23485924781
"FDQ04","OUT013",795.975151145277
"FDQ47","OUT019",-1315.04407066438
"FDY14","OUT019",2275.88718607013
"DRK37","OUT017",3144.7604040807
"FDO25","OUT017",3477.28877394205
"FDL57","OUT046",4168.51469588332
"NCK29","OUT018",1713.41513919196
"FDK46","OUT027",5619.06033507525
"NCB43","OUT010",1009.65083993266
"DRE01","OUT027",5318.7813086706
"FDC46","OUT018",2678.66962546956
"FDQ23","OUT045",1590.32495061631
"FDX38","OUT049",872.586203858376
"FDG60","OUT018",3477.94753243862
"FDW55","OUT017",4064.72638331513
"FDP39","OUT013",906.215636571534
"FDB20","OUT018",1016.68426725686
"FDV21","OUT017",2163.42188599963
"FDZ02","OUT013",1636.7995659216
"FDP19","OUT027",3558.97877744896
"FDA38","OUT035",3945.43648001472
"FDH22","OUT045",1940.99435770905
"DRM11","OUT045",4050.51907315924
"FDO12","OUT027",4590.29502467333
"FDT14","OUT049",1974.65343412968
"FDW34","OUT010",1908.84356526347
"FDG04","OUT027",4487.82926948912
"FDW59","OUT018",1112.93836623243
"FDR33","OUT018",1489.64546057323
"FDP32","OUT013",2138.47130308309
"FDL13","OUT027",5182.46249607142
"FDD22","OUT013",1899.11152405542
"FDV40","OUT027",2667.06685096564
"NCD55","OUT046",753.432394052169
"FDQ20","OUT010",-1245.48985246723
"FDD28","OUT045",865.95267747489
"FDC39","OUT045",3223.68104483361
"NCR17","OUT049",1930.96864104476
"DRO35","OUT018",1603.62794523539
"FDF40","OUT049",3996.7272835603
"FDR31","OUT018",2045.36829780902
"NCQ41","OUT017",3254.58823796214
"FDP38","OUT046",884.033481837248
"NCU54","OUT027",4819.78242810617
"FDG22","OUT018",330.813633705679
"DRK59","OUT013",3788.98057174272
"FDC37","OUT046",1765.49782148145
"NCO42","OUT013",2407.98278021468
"NCT42","OUT017",2549.01349314616
"FDX27","OUT035",1624.11210689343
"FDV40","OUT018",944.864141571088
"FDT45","OUT027",2396.52687112009
"FDS47","OUT019",-480.390672171845
"FDR45","OUT035",3880.85651325158
"FDB03","OUT045",3703.92303699746
"FDO49","OUT035",974.767387354284
"FDU60","OUT027",4158.38640776967
"FDB26","OUT018",597.239602695365
"FDB46","OUT017",3538.20802131901
"FDQ37","OUT019",1204.0122938276
"FDN03","OUT017",4104.29716554419
"NCX30","OUT045",3849.66093372179
"FDK32","OUT019",549.403140944014
"DRM47","OUT013",3128.15976265049
"NCO02","OUT046",1154.65474153252
"FDP04","OUT013",1129.49138379573
"NCO43","OUT049",1673.8804763305
"FDD59","OUT013",1393.32577603807
"FDQ10","OUT017",2881.99515447718
"FDW45","OUT035",2472.83317168639
"NCK30","OUT049",4091.45894842735
"FDU31","OUT018",3147.97009939975
"NCQ17","OUT019",566.515675461465
"FDN01","OUT017",2942.87376192929
"FDZ19","OUT049",2830.08008652584
"DRG37","OUT017",2632.76299985468
"FDE32","OUT045",551.152693300153
"FDO34","OUT049",2719.2643898553
"FDM04","OUT019",-1057.46197455556
"FDZ25","OUT049",2764.55289689846
"FDU08","OUT049",1645.78578365452
"NCW30","OUT045",4004.69599479665
"NCM18","OUT013",1077.95058061904
"FDS22","OUT035",815.990327043506
"NCH18","OUT017",4029.88546311108
"FDC23","OUT013",2913.76852823203
"FDY46","OUT013",3037.58274856416
"NCU06","OUT046",3694.44372000325
"FDX57","OUT045",1496.12785706866
"FDX36","OUT027",5056.0160590671
"FDL16","OUT045",688.006077218737
"FDT16","OUT010",2180.98725906727
"FDN16","OUT018",1387.13906546414
"FDC03","OUT046",3170.47629482961
"DRF60","OUT013",3854.54840129496
"FDS27","OUT027",4599.1388975542
"FDP33","OUT010",2090.94481630036
"FDJ36","OUT018",1357.97523014933
"NCR42","OUT013",624.199567172909
"FDV14","OUT017",1546.24523006744
"NCP42","OUT035",3210.69789988394
"FDB50","OUT027",2774.83767941915
"NCC30","OUT027",4310.33596070265
"FDA23","OUT018",1368.42281698844
"FDW16","OUT017",1622.75457785335
"FDQ52","OUT010",1978.03147427702
"FDB58","OUT049",2339.96571876714
"NCP29","OUT049",1109.84833753325
"NCM05","OUT045",4089.51464414401
"FDO25","OUT013",3421.11735028277
"NCM54","OUT046",2104.27848747631
"NCL54","OUT046",2811.37566640079
"FDL39","OUT010",936.842851457803
"FDF53","OUT018",2602.16027768365
"NCQ42","OUT035",2157.49861619223
"FDF58","OUT013",1101.89062251429
"FDZ04","OUT035",1153.74249032441
"FDE26","OUT019",387.006001171925
"FDS60","OUT017",3004.28694070081
"FDV58","OUT017",3285.31514731033
"FDM04","OUT045",763.98085368523
"FDE08","OUT035",2448.31791854685
"NCB43","OUT049",3017.9397023017
"FDU11","OUT010",-9.16081502466943
"FDF22","OUT019",1472.45462832034
"FDE24","OUT013",2334.06500917612
"DRJ49","OUT046",2152.69314258624
"NCQ53","OUT035",3842.35487366135
"NCL41","OUT013",677.838015702392
"FDR22","OUT013",1856.90852515415
"FDH04","OUT035",1596.05805414233
"DRH15","OUT045",638.562919394849
"FDY40","OUT049",860.575542985872
"NCI17","OUT035",1689.72057637055
"NCC18","OUT013",2841.45447115172
"FDY28","OUT027",4852.52570295744
"FDB45","OUT027",3169.23251952169
"NCL30","OUT018",1769.06995322451
"FDM10","OUT017",3522.53664106034
"FDH22","OUT027",3543.38867704002
"NCZ53","OUT017",3167.71258318686
"NCI18","OUT013",3603.17796139479
"FDH14","OUT027",3765.59528162538
"FDR36","OUT027",2225.36713831688
"FDW01","OUT045",2330.20604431691
"FDK02","OUT027",3416.40766871627
"FDJ02","OUT018",2081.81293197132
"FDU55","OUT013",4194.85150139834
"NCV18","OUT027",2869.03477296678
"FDH14","OUT018",1952.73427829477
"FDZ37","OUT045",1346.27594948849
"FDX49","OUT049",3731.32981728457
"NCD43","OUT046",1738.96620283885
"FDZ07","OUT013",1082.63980271917
"FDK43","OUT035",2131.46092894418
"FDR32","OUT018",3367.09119584321
"FDT39","OUT013",2497.49065166217
"NCV54","OUT017",2076.54623122434
"FDF38","OUT018",437.02138812581
"FDV60","OUT046",3191.29018865811
"FDH44","OUT027",3811.83101153277
"FDS21","OUT046",1060.95157937944
"NCL41","OUT045",516.311773096103
"FDM46","OUT017",1667.01458218254
"FDU27","OUT045",738.518377681461
"NCJ54","OUT017",3840.50341322671
"DRG51","OUT018",2378.96581030921
"NCA29","OUT019",814.225395975452
"FDR47","OUT045",2997.81372086207
"NCL19","OUT027",3761.89392231434
"DRG01","OUT049",1288.82344050338
"FDG10","OUT046",1009.98598744704
"NCV05","OUT049",2482.99011896953
"NCH18","OUT019",1964.17271003727
"FDV14","OUT018",1136.83776820281
"DRJ23","OUT035",3131.59697535068
"DRJ11","OUT046",3029.92155159998
"FDZ03","OUT017",3102.10411370974
"FDI27","OUT010",-1180.4565942344
"FDJ14","OUT018",1063.5358483334
"FDU32","OUT017",2081.68874479416
"FDD47","OUT027",4221.40330049944
"DRF36","OUT035",3133.1194094592
"FDM21","OUT046",4142.47700863528
"FDV10","OUT018",457.300710634882
"FDH60","OUT018",2828.48089312487
"FDX47","OUT010",546.027450891713
"FDT19","OUT019",879.833865452565
"FDO11","OUT045",3882.97941981733
"FDH24","OUT027",4010.13821414773
"FDL02","OUT018",1467.84370395565
"FDB02","OUT049",2848.30240360699
"FDA43","OUT046",3161.09785062933
"FDG52","OUT045",685.414500471388
"DRC12","OUT013",3086.49133506864
"FDY37","OUT018",2005.30358418541
"NCU18","OUT045",2172.04483517528
"FDU09","OUT035",1034.082920773
"DRJ25","OUT027",2314.8343698395
"DRE12","OUT018",1552.62171337812
"DRL47","OUT017",2153.50887047992
"DRK01","OUT046",1603.7165328785
"FDC22","OUT019",1142.02390381179
"FDG44","OUT013",951.5041436147
"FDW04","OUT035",2194.43718174908
"FDK09","OUT049",3659.50969159881
"NCN43","OUT035",2063.79545403914
"FDG04","OUT049",3025.75507246859
"FDH32","OUT010",-415.072384605163
"DRI47","OUT017",2475.13636203248
"DRE15","OUT013",1301.18568791836
"FDY11","OUT035",1217.25331444873
"FDO60","OUT049",790.853062652913
"FDQ20","OUT018",427.64294392553
"FDO57","OUT027",4063.73602275236
"FDT14","OUT019",25.3950758455098
"FDA57","OUT049",727.382878453474
"DRN35","OUT017",757.949481256911
"FDJ03","OUT046",891.35492060959
"FDX28","OUT017",1779.43399281133
"DRE25","OUT045",1386.79395458177
"FDR09","OUT046",4172.66934666404
"FDB23","OUT035",3694.60061143397
"FDO08","OUT045",2520.6572368401
"FDQ23","OUT049",1674.37440772505
"FDW04","OUT013",2161.34220233952
"DRK13","OUT010",1200.63660377528
"NCL17","OUT027",3763.99156766713
"FDY21","OUT035",3199.18117040598
"FDJ38","OUT027",4498.19557647851
"FDA37","OUT019",127.94211087947
"FDV43","OUT013",819.874553115674
"FDL36","OUT046",1537.1202006123
"FDD53","OUT045",599.526708485203
"FDZ19","OUT010",860.868074991325
"FDV21","OUT045",1926.9673313335
"NCL54","OUT018",2492.33244380221
"DRI47","OUT027",3800.43620182943
"DRG03","OUT049",2531.97998532372
"FDG21","OUT013",2467.29831363339
"FDW03","OUT018",1420.45755155968
"NCI55","OUT046",1999.13987569501
"DRC36","OUT019",895.423965861504
"FDH22","OUT017",2207.14731900941
"FDV20","OUT045",1958.18817207624
"NCU41","OUT027",4558.08632114149
"FDN46","OUT027",3173.9623815467
"FDK50","OUT045",2489.97096741679
"NCA05","OUT027",3851.40179376183
"DRH01","OUT018",2496.52773450781
"FDT08","OUT018",2121.87764559493
"FDM08","OUT018",3289.55334534335
"FDZ07","OUT035",1103.23018986169
"FDS22","OUT017",907.842028761961
"FDV35","OUT027",3989.85889163866
"FDI28","OUT010",-677.837634208664
"FDW58","OUT027",3225.99711611794
"FDT52","OUT045",3792.402405731
"FDY34","OUT046",2670.36763170149
"FDR10","OUT046",2615.20674906349
"FDK57","OUT017",2081.72938471902
"FDR02","OUT027",3251.41895219683
"FDX49","OUT046",3762.10919490829
"FDQ20","OUT046",735.744648290447
"DRK23","OUT045",3900.09195433478
"NCW06","OUT046",3099.15010053839
"FDR31","OUT017",2486.03724034127
"NCE43","OUT013",2764.90448344096
"DRO59","OUT027",2740.49069060965
"FDN09","OUT049",3918.16093034647
"FDR11","OUT046",2623.06275915526
"FDO57","OUT013",2655.69250072866
"NCX18","OUT017",3272.27598372386
"FDB05","OUT018",3675.14495248989
"FDQ08","OUT018",728.37526179984
"NCG43","OUT035",1627.27889488507
"FDJ56","OUT013",1716.47570169912
"FDA13","OUT010",-1334.00986112562
"FDO56","OUT017",2016.65548656134
"FDB37","OUT018",3543.47472206599
"FDZ02","OUT018",1296.06811998326
"FDQ24","OUT046",4011.30070960593
"FDM16","OUT013",1281.40029680383
"FDU35","OUT049",1651.50350846863
"FDT35","OUT035",2798.5746740948
"NCX30","OUT049",3966.53494553152
"FDG04","OUT017",3125.01565289104
"FDI12","OUT035",1505.97497145055
"FDE35","OUT035",1096.52460225849
"NCP14","OUT027",3200.49400018929
"NCY53","OUT045",1681.31461624744
"FDP49","OUT017",1059.75094177006
"FDQ04","OUT017",858.398870938073
"FDM39","OUT035",2953.60973516965
"FDO58","OUT019",691.399038432435
"FDC56","OUT017",2062.97249631846
"NCQ54","OUT046",2721.37386355875
"FDV10","OUT027",2209.20182666366
"NCK17","OUT046",734.716145576485
"NCF55","OUT027",2113.4822990075
"FDV33","OUT013",4185.51369712292
"NCH29","OUT019",-344.606430892098
"FDA37","OUT027",3504.88703744979
"FDH46","OUT018",1378.29519258328
"FDS25","OUT035",1886.3834251024
"FDH04","OUT027",2945.99741222238
"FDX52","OUT046",3095.48938115222
"NCD42","OUT017",778.228803765983
"FDW47","OUT017",2103.57178126148
"FDL25","OUT027",2996.50971268509
"NCJ06","OUT010",-14.3439685193526
"FDY09","OUT013",2839.31618587406
"FDS40","OUT046",685.807559072009
"FDH41","OUT017",3560.54434925601
"FDG38","OUT035",1484.6671462275
"FDU03","OUT027",4366.5253460546
"FDV20","OUT046",2104.27848747631
"DRB13","OUT045",2939.56733008219
"NCQ30","OUT013",2003.63428466757
"NCH06","OUT013",3955.98565376521
"FDU50","OUT018",1548.42642267254
"NCO42","OUT019",420.324487267462
"FDW09","OUT018",1035.93508705197
"FDH04","OUT013",1541.08003826544
"FDC21","OUT045",1643.34754797663
"FDL21","OUT049",728.945952486847
"FDM46","OUT010",-432.719490442026
"FDT22","OUT019",-904.977850303163
"FDB28","OUT035",3259.07191506899
"FDI12","OUT018",1168.09924887042
"FDA28","OUT045",1932.68505614761
"FDF59","OUT013",2123.37513406872
"FDM45","OUT027",3454.41537691194
"FDQ56","OUT017",1497.87121488238
"FDR46","OUT049",2379.98979246589
"FDT01","OUT013",3445.55132357258
"FDD16","OUT027",2711.86142661425
"NCU30","OUT010",624.059232786129
"FDM40","OUT010",350.433744798683
"FDI56","OUT035",1612.71729719009
"NCS30","OUT013",2118.11070072428
"FDU08","OUT017",1743.48329004358
"FDX51","OUT027",4593.42117274009
"FDA43","OUT045",3033.76442362983
"FDX59","OUT010",-1369.87928404363
"FDC37","OUT018",1443.3284508161
"FDP58","OUT013",3546.49464464828
"NCY42","OUT035",2383.81923163343
"FDF21","OUT018",2749.42060851649
"FDU10","OUT027",2140.01391765011
"DRL47","OUT018",1734.72296441501
"FDA58","OUT018",3500.3245003005
"FDJ22","OUT049",3109.54521910199
"FDK50","OUT046",2612.61517231614
"FDO38","OUT035",1379.56917437108
"DRF60","OUT035",3904.8371950717
"NCZ42","OUT019",1844.51314048588
"FDD35","OUT049",1954.33347169574
"FDL25","OUT045",1409.74613368793
"FDJ16","OUT013",1020.1981212337
"DRK59","OUT049",3767.77445144687
"FDI50","OUT046",3715.29825375661
"NCB19","OUT045",1322.33590759323
"DRI37","OUT035",1093.39845419172
"FDA14","OUT027",3854.56858175345
"FDC08","OUT018",3345.24879930075
"FDS45","OUT046",1738.43163151943
"FDI21","OUT049",1087.96530106593
"DRJ47","OUT035",2881.83024940877
"DRE37","OUT027",4495.60399973116
"FDT55","OUT018",2256.13945276618
"NCG42","OUT027",3561.5703541963
"FDA31","OUT049",2772.82155853504
"NCW42","OUT046",3574.78415045184
"FDF50","OUT017",3249.85837593713
"FDK56","OUT049",3016.37662826831
"FDX10","OUT035",733.844534293228
"NCK07","OUT027",4096.47929760361
"FDZ49","OUT017",3668.80910910408
"FDR33","OUT013",1822.56153634466
"FDO44","OUT018",1517.24622185466
"FDA20","OUT046",3021.11831864399
"NCL30","OUT045",1957.65360075683
"FDI05","OUT019",-685.938033709441
"FDQ12","OUT018",3356.6436090041
"FDH47","OUT017",1695.06863493366
"FDH34","OUT018",2690.10507509777
"FDF29","OUT046",2158.41086740033
"FDG40","OUT018",322.010400749671
"NCE18","OUT017",4092.32714459656
"FDP21","OUT010",1061.19164310935
"FDY50","OUT013",1509.32462620329
"FDB36","OUT049",2117.18390293751
"NCZ29","OUT049",2085.50977072509
"FDU20","OUT018",1645.21509296751
"FDO56","OUT013",1965.17328500221
"FDW31","OUT049",3188.07093239094
"DRH59","OUT013",1293.94552899574
"NCB30","OUT017",3284.73993606604
"FDK43","OUT027",3542.36017432606
"FDW43","OUT045",3543.70482242791
"NCL19","OUT017",2403.7695278164
"FDJ27","OUT046",1672.86380196719
"FDC45","OUT046",2759.87550314898
"FDY40","OUT035",958.642715625934
"NCM41","OUT035",1593.91976886466
"NCK18","OUT019",722.125947780623
"FDP37","OUT049",2125.57448434869
"FDA27","OUT027",5537.86176518919
"NCX30","OUT035",4025.52526733706
"FDR09","OUT017",4214.57829089531
"FDG08","OUT027",4242.21719432792
"NCU30","OUT013",2697.32028838566
"FDB16","OUT017",1570.22591188756
"FDM16","OUT017",1348.51323869675
"FDC48","OUT013",1399.0028609273
"NCF18","OUT046",3073.11241329035
"FDU46","OUT018",1144.15920697516
"FDH41","OUT018",3138.63229512434
"NCN42","OUT010",378.981728944352
"FDU49","OUT046",1483.52239200769
"FDB20","OUT027",2762.33308715211
"FDG50","OUT019",-448.675900034556
"FDW20","OUT045",1867.61115798992
"NCO55","OUT049",1803.49370132646
"FDX48","OUT046",2521.58486676014
"FDU48","OUT046",2178.69018990942
"FDR48","OUT019",528.054675796105
"FDK27","OUT013",2043.2457068215
"FDT35","OUT013",2720.1505477172
"FDN12","OUT049",1813.81936839098
"NCE31","OUT019",-1294.18953691102
"FDL21","OUT017",840.711125176336
"FDV56","OUT017",1867.83208169512
"FDR16","OUT017",3555.36119576133
"NCP41","OUT049",1799.83298194029
"FDJ27","OUT013",1716.43506177426
"FDA07","OUT017",2113.97872817574
"FDK55","OUT049",1488.11850590744
"FDM33","OUT049",3547.66549221431
"FDY46","OUT046",3026.83604345808
"FDD36","OUT046",1945.5420670904
"FDB12","OUT027",3135.37946210673
"FDF28","OUT019",118.563666679176
"NCE07","OUT019",390.707360482971
"FDW50","OUT027",4124.03941896016
"NCW18","OUT017",3897.72130129263
"NCJ17","OUT019",-514.203089661933
"DRZ24","OUT010",-16.4416138721509
"FDS07","OUT035",1955.61197404082
"NCW05","OUT010",-212.610531209467
"FDZ22","OUT018",1084.30910223702
"FDK02","OUT046",1950.72522058509
"FDZ45","OUT027",4616.29207199652
"FDL25","OUT046",1529.26419052054
"FDS08","OUT045",2706.41920726316
"NCZ42","OUT027",5224.58421512297
"FDX57","OUT035",1673.55526471732
"FDF21","OUT046",3071.58997918184
"FDJ56","OUT018",1324.16281265924
"FDX10","OUT013",694.497258750154
"DRG48","OUT035",2425.44701929043
"DRN37","OUT046",2719.31685813083
"NCY41","OUT018",331.34820502509
"FDN28","OUT045",1577.28578702984
"FDE34","OUT045",2797.49015274405
"FDR10","OUT045",2520.69787676498
"FDC32","OUT017",1650.35533913478
"DRG13","OUT046",2672.9998483737
"FDP59","OUT049",1737.39130045481
"NCT53","OUT010",696.454569716173
"FDL57","OUT027",5566.98496057914
"FDN32","OUT010",999.284532943296
"FDK09","OUT018",3339.98436595633
"FDA52","OUT010",893.1580583729
"FDC57","OUT049",3117.85452066343
"FDI09","OUT035",3900.6419043661
"NCB07","OUT046",3197.54248479163
"FDP26","OUT035",1769.27479237347
"FDP40","OUT027",3294.65045381206
"FDL15","OUT013",2493.29536095657
"FDV07","OUT046",1844.10481462015
"FDS03","OUT017",1216.38971680318
"FDE50","OUT049",3003.33746468186
"FDQ15","OUT017",1439.04961285821
"FDQ33","OUT010",454.462574016295
"FDT22","OUT013",1031.09899954249
"DRO35","OUT035",1989.95896285032
"FDJ41","OUT049",4185.08083073069
"FDQ27","OUT035",1796.91619357978
"FDC26","OUT017",1954.25444500072
"NCF43","OUT027",3777.52466264813
"NCR50","OUT035",2550.8649535808
"FDE39","OUT018",1655.66267980663
"FDN49","OUT027",2176.95248320695
"DRG11","OUT035",1835.37719324512
"NCA18","OUT049",1926.27941894463
"FDM36","OUT018",2472.58769261255
"FDW32","OUT017",1536.90742579202
"NCQ18","OUT010",-353.659205833647
"FDX14","OUT027",2734.77296579555
"FDD46","OUT017",2579.65912264461
"FDI34","OUT019",1779.52052217792
"NCJ17","OUT035",1489.35636832765
"FDB52","OUT035",4178.54396290887
"FDV55","OUT018",2031.83520282802
"FDC57","OUT046",3100.17860325236
"FDB29","OUT046",1904.98342207224
"NCO43","OUT035",1721.92927990239
"FDG44","OUT045",783.725604874891
"FDJ34","OUT045",1936.34577553378
"FDH40","OUT049",1383.55510537043
"NCD07","OUT027",3293.04673985381
"FDB41","OUT017",917.673764431916
"FDH47","OUT018",1280.97195096887
"DRK37","OUT035",3116.99473773084
"FDM25","OUT019",913.646282942652
"NCX06","OUT045",2810.5293163305
"NCS05","OUT017",2274.77215398958
"FDS39","OUT045",2183.4802848035
"FDC47","OUT027",5084.60468313763
"FDG20","OUT013",2911.1769514847
"DRL23","OUT017",1857.42513478087
"FDY33","OUT013",2598.92790413243
"NCH18","OUT045",3771.54787197764
"FDX47","OUT035",2586.73437649882
"NCB06","OUT045",2447.80860844039
"FDP36","OUT049",872.01099261409
"FDW44","OUT018",2475.75448060418
"NCU41","OUT018",2784.3021686454
"NCS17","OUT046",1608.40575497865
"FDD46","OUT035",2589.40723309589
"FDE45","OUT017",2971.99695731923
"FDI09","OUT017",3933.09679281609
"NCJ54","OUT010",1762.65237706947
"NCA29","OUT018",2475.21990928477
"NCN41","OUT027",3462.19010715397
"FDY34","OUT035",2725.15083445078
"NCG55","OUT035",1972.27121708858
"DRM49","OUT046",798.186329775924
"NCB42","OUT049",1901.27023441054
"FDE58","OUT045",1785.38408538991
"DRJ25","OUT013",916.1692920161
"FDS47","OUT010",-536.295028189933
"FDY21","OUT049",3194.89843976875
"NCI54","OUT013",1862.17295849857
"FDO24","OUT017",2669.70156541153
"FDY43","OUT035",2798.04010277537
"FDF35","OUT018",1455.83304308314
"NCP29","OUT019",-853.477687051353
"FDN28","OUT027",3134.35095939277
"FDJ50","OUT018",597.774174014776
"FDQ14","OUT027",3900.35102019117
"FDC37","OUT035",1846.85328279822
"FDN08","OUT046",1960.14430471023
"FDD04","OUT035",2375.50993007199
"FDW34","OUT018",3592.91787988988
"FDP04","OUT017",1216.92428812259
"NCG07","OUT017",3132.25581181366
"NCN14","OUT018",2665.13653048856
"FDJ16","OUT045",868.050322827688
"NCM42","OUT045",1661.56986505778
"NCF19","OUT046",879.384899661961
"FDY21","OUT018",2862.86852185923
"FDY19","OUT035",1972.72450855827
"FDV09","OUT045",2302.15199156579
"FDA28","OUT013",2095.77437278727
"FDC38","OUT018",1870.05391422508
"FDL28","OUT045",3560.32342555081
"NCH43","OUT049",3488.884530115
"NCN53","OUT045",492.331091275986
"NCW05","OUT017",1890.24968948187
"NCO30","OUT018",2688.58264098926
"FDT04","OUT019",-1261.98083337918
"FDB27","OUT018",2856.0816544063
"NCK07","OUT013",2721.26033028091
"NCA53","OUT013",882.316234601152
"FDB33","OUT018",2287.89486482833
"FDU37","OUT017",1436.99260743029
"FDR13","OUT035",1957.13440814933
